respondent_id,xyz_vaccine,seasonal_vaccine
45905,0.800546292083746,0.8265067963555959
45906,0.6161656426423238,0.9426500538209821
45907,0.04962481607218659,0.11894447510170389
45908,0.09542501080534635,0.0781972957586905
45909,0.29021240798887943,0.7798123221942471
45910,0.09389640896435072,0.13262750241600238
45911,0.052964133174319236,0.2766859640529056
45912,0.4373670582408448,0.9507568189146554
45913,0.005325470824398141,0.016598067761582107
45914,0.12769309660255931,0.27105043394889167
45915,0.3557383099659383,0.9881548771810037
45916,0.39370612622341716,0.5777932869584754
45917,0.5186164191679479,0.8906987074496937
45918,0.04752992455621071,0.040045689481307024
45919,0.057236444187135256,0.009869025081166488
45920,0.3529096493113837,0.42874590699498655
45921,0.39865830861991663,0.5299633467690507
45922,0.16750718751895013,0.4720197203821108
45923,0.07870257218525371,0.10372086214878909
45924,0.1948237567457855,0.7417299668366593
45925,0.36962802963974006,0.730868847910293
45926,0.12584146351917802,0.23423530174942128
45927,0.16466019356058179,0.2539532502713123
45928,0.6091341126264306,0.8829488734695061
45929,0.44559921628373755,0.8231883554100439
45930,0.05510715792086961,0.777437283554587
45931,0.1488939477704751,0.5581312286759553
45932,0.07505210261316843,0.32904003560818096
45933,0.36552693885485094,0.1720297603851254
45934,0.16552942230663034,0.3663789320010924
45935,0.07281756810966789,0.3745625007557525
45936,0.26707964068558854,0.6541680452768865
45937,0.1329067633262503,0.5157374505361483
45938,0.16179011026140017,0.7693217295024544
45939,0.30062126833932196,0.35261819193537436
45940,0.04594517217736582,0.6642369803567076
45941,0.03870573719095244,0.08109852168460877
45942,0.05679092559843562,0.1516607908654347
45943,0.1565567676913372,0.5935169296943851
45944,0.03201144395107007,0.07313357490207746
45945,0.7338294867468896,0.9475320640282372
45946,0.07387153354895237,0.2831984967807325
45947,0.17383197430282352,0.8149590489365391
45948,0.7594223873958588,0.9774527180235758
45949,0.06878302741038127,0.17075670097297635
45950,0.5727866615189392,0.6058783479959878
45951,0.09818418196689595,0.4608070129719334
45952,0.12421218446026847,0.7559690352598667
45953,0.02636202508558488,0.0353166097238816
45954,0.20511194300310445,0.5680924642036217
45955,0.07301675563822609,0.6355608551257025
45956,0.3180860595869385,0.7795789533192666
45957,0.2164898637634798,0.8362227089206798
45958,0.8750511288817604,0.8818173720715108
45959,0.07469384976301313,0.9727159071089181
45960,0.386634416123424,0.9136856120999027
45961,0.8469745372979219,0.8643563084203651
45962,0.20769583349386722,0.680785888117404
45963,0.04623774358339584,0.17377270914579282
45964,0.0449506440534068,0.5542638982870745
45965,0.05661731539845299,0.027329746302628227
45966,0.07725519750649099,0.13155946166246651
45967,0.1982356802045703,0.7145831753230913
45968,0.2982331011947734,0.775578736933023
45969,0.11218565068227036,0.8158572069992784
45970,0.394737055373876,0.8725135866870635
45971,0.38389037583329005,0.8897575648637548
45972,0.033499682992141615,0.6297135881701176
45973,0.12024596194181998,0.3888516227477074
45974,0.12625973718469533,0.3410716785063407
45975,0.463283730744966,0.7735462962507883
45976,0.03343607777924691,0.04614963358259924
45977,0.7866079770515556,0.8660740326745211
45978,0.021213184235600518,0.05398778180921139
45979,0.17540136572892578,0.4025166290651891
45980,0.8625000722905468,0.2859447006110151
45981,0.7987433455515798,0.6804411569858595
45982,0.7316569884088864,0.8489255279255694
45983,0.12026238835232682,0.678873041872786
45984,0.12664291248891063,0.4505603612040745
45985,0.8815642217253009,0.9133383126021104
45986,0.8866874229857026,0.9492202415475159
45987,0.011365375081549353,0.03174844360707344
45988,0.05705124942197498,0.663809879027636
45989,0.24477205497337515,0.5851056643524697
45990,0.07445206434811998,0.2382738180037277
45991,0.26012953235201663,0.8861678122569879
45992,0.04991724939140576,0.17952625780930687
45993,0.8260364421566344,0.9209267959170434
45994,0.09152928259150378,0.6963359336341194
45995,0.26239360698239456,0.6363259814355702
45996,0.18562787473798661,0.06528477271238411
45997,0.7624373482034645,0.9148777643752656
45998,0.9532081935917162,0.9739106608330772
45999,0.26221248027859856,0.7883227638081642
46000,0.41302315517635974,0.372650977023471
46001,0.1559987613890941,0.2284835330195424
46002,0.06127959949727942,0.08467102405656687
46003,0.10726723985625918,0.31802617124529825
46004,0.12091658793640808,0.6339619048638473
46005,0.08779984743561295,0.9030721298145173
46006,0.07504548948848713,0.7562578038852903
46007,0.6839944634029089,0.8920034216108877
46008,0.19232293411240378,0.16053820915731437
46009,0.08017946196454331,0.5618599411412026
46010,0.37074009323069035,0.3801339099900251
46011,0.34651408661163396,0.9589822245160113
46012,0.23807137932962363,0.6272804090730384
46013,0.10469315521790233,0.28576031514040723
46014,0.06457106015699504,0.11367658095806059
46015,0.05419221214356739,0.5884135288212488
46016,0.2116925562201507,0.8603066328003797
46017,0.06352117147135453,0.40389164812828204
46018,0.4330513874952631,0.4600108212766512
46019,0.24730456790116165,0.5860791177055209
46020,0.05878990143632898,0.2743111749537122
46021,0.15261522056911772,0.2893296936563551
46022,0.34254454930650463,0.6278226087708061
46023,0.06969550593887028,0.7169551911784259
46024,0.20293600794217023,0.7506557877934652
46025,0.1129567286682544,0.7702197597073869
46026,0.4542817333359307,0.3765716625033828
46027,0.25671098242327506,0.2632603920654741
46028,0.048160853211403766,0.36654040993902137
46029,0.04731992217941217,0.11372333448779674
46030,0.19533359403748835,0.6052465985799963
46031,0.035853793766205434,0.311496634318499
46032,0.7556611466928068,0.329398319382276
46033,0.2687840427234744,0.7734189039670802
46034,0.0916021565031069,0.8175141621416211
46035,0.051164708520286,0.24595099801810993
46036,0.07027561159660235,0.07027535134023649
46037,0.010851027883676744,0.16621989564240708
46038,0.2101689570370584,0.1548866914665076
46039,0.05233132478747458,0.1947922011975605
46040,0.060347624143167446,0.884427945965566
46041,0.027444995967927745,0.19962595591066204
46042,0.0030604061214089084,0.020542843504383745
46043,0.62834602213587,0.8057721956719504
46044,0.38692614264268405,0.5756887224383117
46045,0.08734562951659999,0.5413682542691545
46046,0.023292739938212195,0.10826043434404485
46047,0.6198015071038155,0.8483619499279177
46048,0.4402288034461378,0.28487621466969076
46049,0.2725135487228888,0.7053465848988975
46050,0.4245155724481623,0.659545339013253
46051,0.06732547270859805,0.15526880126228926
46052,0.8721339130891366,0.9838132741778087
46053,0.038027903741527425,0.8103023643484119
46054,0.8011328506048607,0.9677007502510452
46055,0.11990603419287242,0.2328417120174838
46056,0.3125023089303821,0.43096509661094545
46057,0.012141132712439918,0.1401502029325782
46058,0.13272365525709323,0.5889501156589309
46059,0.9601969274257092,0.977378229597324
46060,0.17063124700470206,0.4191734936692858
46061,0.055847415041970064,0.06574578181471702
46062,0.1179960357253872,0.5040041519490838
46063,0.1158502849110919,0.7188281522840938
46064,0.06681699231525402,0.1152432989015125
46065,0.056876680653637636,0.15298166908130795
46066,0.04731684314213961,0.9602407376419319
46067,0.09132704870176424,0.8586542789620076
46068,0.3093250434048964,0.8132888754296708
46069,0.12489934586046415,0.42289243548517236
46070,0.16051386411967958,0.07595309320866461
46071,0.06792513863869364,0.39880690033105076
46072,0.35306289211389674,0.27560720119843146
46073,0.17151668608176093,0.4060177065012959
46074,0.20052789863348558,0.9403321540180709
46075,0.04228936075037326,0.06524654936265621
46076,0.07220626941676071,0.1660670630947518
46077,0.16613707861345048,0.19483234042109057
46078,0.03293372220515111,0.06073647547664703
46079,0.33677349807249524,0.311202192264292
46080,0.0334237999434315,0.3240772344454875
46081,0.4085361093577116,0.8164925819480953
46082,0.11736639141930777,0.3228996150549266
46083,0.07496078255442813,0.07817486873386104
46084,0.7692257307616404,0.9879082580370265
46085,0.22871032220469045,0.6033269135303417
46086,0.08552470587000194,0.8691720068089571
46087,0.03512822594750075,0.15291172955367138
46088,0.10857724727438162,0.24032948717252695
46089,0.22018050896280758,0.7471906247881471
46090,0.0060290979170671685,0.021409153005299223
46091,0.6635615320435855,0.9136301839624541
46092,0.20748794832670048,0.7814203974613741
46093,0.06668748533964523,0.2572030715822668
46094,0.0746985775371846,0.07572023778252991
46095,0.13767388398076852,0.9535645224187432
46096,0.05797101276142006,0.39430762389389673
46097,0.017924756854492407,0.02909957220492945
46098,0.08386721856122428,0.6243445801715035
46099,0.4906449666396133,0.6595197825116342
46100,0.7449358851199769,0.4279356488894314
46101,0.048240855133249,0.03121472667821721
46102,0.13860518753764345,0.4410639498247821
46103,0.446454291190977,0.4021646698692021
46104,0.2499564567911151,0.7232011283374863
46105,0.05732259571370783,0.3548995245044617
46106,0.04020999647917072,0.946719420525409
46107,0.5839007941692659,0.8119009812501777
46108,0.11143330491913972,0.3189822253625678
46109,0.19104433337372,0.24232892577522908
46110,0.12625243302167868,0.4244537439250569
46111,0.866178482258677,0.9618738083839848
46112,0.26657085965466454,0.7366031311925607
46113,0.016742448736054925,0.02348168546300756
46114,0.1395613568555456,0.9507327268880861
46115,0.39295416820114787,0.794542031811878
46116,0.018628246153548755,0.13078257802470067
46117,0.2138753790989312,0.10570681883238214
46118,0.10645074932076808,0.9779457503542375
46119,0.20889309293753963,0.950907835852793
46120,0.09356854896502985,0.6166814210034224
46121,0.5191776920134262,0.2839846090932726
46122,0.039664572181580746,0.20923015575541024
46123,0.03707241788062732,0.3170406229313605
46124,0.02771850995138571,0.019980678492836655
46125,0.17729844635377232,0.5616257269548559
46126,0.2094781235665876,0.9671840519305681
46127,0.3572825474608226,0.6569851395767722
46128,0.7455262903255864,0.9558398698977966
46129,0.17699767432249539,0.4261795247207406
46130,0.017870372309810457,0.0334780478960797
46131,0.21768670001217688,0.8711701974085589
46132,0.02266757820066191,0.19819662048501163
46133,0.12515970574351293,0.33997219450550886
46134,0.058930621224830004,0.7260057101856454
46135,0.07473105512368362,0.11816571164992672
46136,0.04037837344425045,0.8091301821306169
46137,0.44869975991126265,0.9345095782285411
46138,0.06470085329726866,0.08608638218609248
46139,0.054034878898177395,0.21956617425662117
46140,0.9044080771465406,0.9475828795489143
46141,0.08344452740746067,0.521949713417986
46142,0.3808358069813853,0.3487661751298964
46143,0.1893716825067024,0.30397841346346266
46144,0.17097425645039116,0.6924178879362168
46145,0.02655852231491989,0.081423796349828
46146,0.0639986816156321,0.319096314494999
46147,0.026577612624625702,0.1540901815631311
46148,0.8999394195339875,0.95948138304076
46149,0.1414888275567003,0.914202045984809
46150,0.5520820573971339,0.87598401858966
46151,0.00641660656106756,0.009522923049795164
46152,0.0538369827611278,0.28651230698062674
46153,0.0688742424585478,0.45047533348970364
46154,0.21919968795311714,0.4768562154602108
46155,0.5008705519714255,0.7988388487039199
46156,0.07546518411967305,0.32491127434216716
46157,0.1601889569829819,0.08609748075976376
46158,0.40064036866516334,0.329384117239579
46159,0.22201324415124057,0.3422594905043445
46160,0.20158846846710005,0.9367862243019708
46161,0.02605715008471352,0.08429159941725849
46162,0.09242410045654417,0.5331573467478447
46163,0.10944184006605444,0.11827220016205187
46164,0.0699090303361744,0.0928353147258782
46165,0.1894703758177761,0.4259788448630168
46166,0.14233397933275674,0.5230210175286696
46167,0.5306656163930826,0.840206656971674
46168,0.056110303425840904,0.24112845946957073
46169,0.04699623358012808,0.29432069370317754
46170,0.5218091317763035,0.8891140162941563
46171,0.8291194747813396,0.7324179635276283
46172,0.096461960211463,0.28529171227291805
46173,0.03757493164614979,0.08461932100609819
46174,0.1617431189848236,0.28362906760038525
46175,0.3735754391464328,0.7471115801298077
46176,0.06315024751318878,0.1580052646122034
46177,0.19552316423972085,0.4704397487286133
46178,0.716578733739319,0.13796855078726739
46179,0.39670646571257767,0.8899734362757417
46180,0.05074391204609817,0.17279739322613408
46181,0.16337228370896698,0.27065451394495066
46182,0.048170784782835235,0.9201274797132496
46183,0.3113487809602474,0.7134514680643812
46184,0.10180310319010734,0.37422537470668404
46185,0.48124565917106615,0.8365045642732841
46186,0.3267329243427691,0.685647013902996
46187,0.11895070449880076,0.5558028956290364
46188,0.425028148717642,0.5813061719746658
46189,0.0095365928285196,0.3468186272788495
46190,0.04961037443902333,0.29020498774440273
46191,0.2586820306017526,0.41495932986140366
46192,0.030374366740335897,0.6457501677454427
46193,0.8322814057602168,0.9146572115570297
46194,0.29315305304037703,0.6119300417040527
46195,0.02855280220784187,0.06803001613677907
46196,0.07323158487957468,0.6711246218470174
46197,0.04245912692826263,0.8032337813128266
46198,0.7049235194532462,0.9343938582035789
46199,0.1047337617309826,0.3377014797285548
46200,0.013303995198327345,0.13261606611923496
46201,0.6109749625242218,0.8149795575558269
46202,0.16906142233388874,0.5744056538622997
46203,0.06892615810074033,0.33613123933348266
46204,0.16560563486500318,0.6188871712214983
46205,0.12299393269249395,0.2702768709709273
46206,0.06843594822322574,0.39476160311356057
46207,0.22841700108976631,0.7692270733814488
46208,0.075270803474009,0.8012787689481219
46209,0.0687564245475318,0.10378871694648623
46210,0.13779689903645395,0.2994081084526945
46211,0.03876049365555899,0.045586786045456434
46212,0.10620725266613626,0.27486907825189044
46213,0.22035294719504372,0.1714054851949099
46214,0.16616791527131997,0.8943376784427384
46215,0.027822522446282433,0.7806331390044361
46216,0.04228081172225417,0.5146808066460771
46217,0.10802404951386894,0.21733497339814048
46218,0.07182921130460529,0.2506374027277741
46219,0.09589784402861165,0.7112669099860407
46220,0.10035507619060026,0.44848649952142233
46221,0.02379764521969459,0.03501307517479695
46222,0.026215045203545517,0.38271867150191896
46223,0.12194557900208415,0.3675585014818306
46224,0.12642267410581898,0.27070874575413606
46225,0.6801405930342216,0.9158766357167436
46226,0.06671238693986886,0.10603402562879574
46227,0.07217209334849357,0.26066328301775366
46228,0.14376751319533637,0.7261849659377747
46229,0.09347072611357692,0.5657630763689053
46230,0.016276962681585832,0.13853001602466414
46231,0.2234615093692982,0.9152999228784275
46232,0.02688011367474222,0.043377314023142516
46233,0.11634882084347067,0.4455817482315335
46234,0.16146428919905179,0.32306895900827426
46235,0.482412108374424,0.9076043096443319
